id	event	source	text	lang	lang_confidence	class_label
382815134047272960	2013_pakistan_earthquake	crisisnlp-cf	earthquake Relief workers, security officials attacked with #guns, #rockets while trying to reach #Pakistan #earthquake victims http://t.co/1OcLrEKtBb	en	1	donation_and_volunteering
592752720425164802	2015_nepal_earthquake	crisisnlp-volunteers	earthquake LOVE LIFE LOVE YOU TELL SUMBODY YOU LOVE THEM JUST BECAUSE FOLLOW RETWEET https://t.co/puxk1IvdyU ENJOY https://t.co/GXaTJTh8Is	en	NA	not_humanitarian
904637729358655488	hurricane_harvey	crisismmd	hurricane Hurricane Harvey shuts down the US rubber industry. Read more at @RubberJournal https://t.co/pFTEwYsBD9 https://t.co/n1q49nwoaX	en	NA	infrastructure_and_utilities_damage
591910863960834048	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Vultures as #Churchagents swarming in #NepalEarthquake to enjoy #PredatoryProselytising during human tragedy! Shame https://t.co/LA5SPZdjNz	en	NA	not_humanitarian
19630	disaster_events	drd-figureeight-multimedia	None Eight of 27 NCPs earmarked for sentinel monitoring were visited; 151 children in total were assessed and none were in the red band of MUAC.	en	1	requests_or_needs
924330705374519299	disaster_events	aidr_system	None "Burton Albion v #Ipswich Town - Nostalgia: Town sealed crucial win on first trip to Pirelli Stadium… https://t.co/jLVVWnbmgF"	en	NA	not_humanitarian
913048103728635905	hurricane_maria	crisismmd	hurricane We talk to Congresswoman Gonzalez-Colon from Puerto Rico https://t.co/Ymaijisw5L https://t.co/oQXlQnh2Vh	en	NA	not_humanitarian
541938695381590016	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane stay safe #RubyPH �_�A http://t.co/5ScO9R3aMS	en	NA	not_humanitarian
591902894619807744	2015_nepal_earthquake	crisisnlp-cf	earthquake Prayers to the families wrecked in Nepal Earthquake.  . #Google started to search people Earthquake.  . Click... http://t.co/AnjZqbTgJV	en	NA	sympathy_and_support
508337756389388290	2014_pakistan_floods	crisisnlp-cf	flood J&amp;K floods: 7 lakh stranded in Srinagar, landslides in Udhampur leave many dead: Srinagar: Jammu and Kashmir i... http://t.co/FJRer5C40P	en	1	injured_or_dead_people
540080616566714368	2014_philippines_typhoon	crisisnlp-cf	hurricane RT @ChannelNewsAsia: Filipinos seek shelter in churches, schools and evacuation centres as Typhoon #Hagupit loomsÂ  http://t.co/p0Ci67qvll hâ€¦	en	0.9182993769645691	displaced_and_evacuations
503960860809629697	2014_iceland_volcano	crisisnlp-volunteers	volcano #free #videos Free #traffic volcano - top free website traffic product on cb.: See your website erupt with Ear... http://t.co/HwaCFMeaLe	en	NA	not_humanitarian
451617733881241600	2014_chile_earthquake	crisisnlp-volunteers	earthquake [Eagle News/Net25] Six dead because of earthquake in Chile http://t.co/iNgdIDFqUk	en	NA	injured_or_dead_people
541280322516553729	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane @TomerSimon @NDRRMC_OpCen @pnpdpcr @CAAP_Operations @MalabonDRRMO @PhilCoastGuard1 @pnppio @CCCPhl @rubyresponse Thanks for sharing #hagupit	en	NA	not_humanitarian
327146184277893123	2013_west_texas	crisislext6	explosion Ive been avoiding commadment, that why im in this position	en	1	not_humanitarian
542221097890873344	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Boring :) #WALANGPASOK	en	NA	not_humanitarian
27301	disaster_events	drd-figureeight-multimedia	None In both Yangtze provinces the delegate was able to talk to flood victims who survived the winter in makeshift shelters.	en	1	requests_or_needs
350253309250113536	2013_alberta_floods-ontopic	crisislext6	flood First aid hurry up. I'm not being paid to sit around	en	1	not_humanitarian
498502104269340674	2014_india_floods	crisisnlp-cf	flood @infonaija 24 Killed, Including 7 In Their Sleep As Landslide Hit India http://t.co/MSuMxq8WsQ Pls Click...	en	1	injured_or_dead_people
349744130362048513	2013_alberta_floods-ontopic	crisislext6	flood @SockheadWriter You couldn't come up with something less controversial?	en	1	not_humanitarian
451188827391270912	2014_chile_earthquake	crisisnlp-cf	earthquake RT @tyleronemo: Œ_ CAN http://t.co/woWvJaa9py 57 Chile earthquake Chile earthquake claims lives tyleronemo Manitoba CAN Winnipeg htc #apps häó_	en	1	injured_or_dead_people
263294643012255747	2012_sandy_hurricane-ontopic	crisislext6	hurricane 9211 - BROOKLYN - Seasonal Cashier - Headway Corporate Resources: ( #BROOKLYN , NY) http://t.co/TH6ftkDt #Retail #Job #Jobs	en	1	not_humanitarian
328254597758066688	2013_west_texas	crisislext6	explosion @IHeart_Hoopers: Garantee you off top I'm better than your last	en	1	not_humanitarian
1040602288199544832	disaster_events	aidr_system	None "Ὢ8GAMEDAYὪ8\n#HurricaneFlorence can’t Ὥ1 smcmvb from taking the court today at @hoodblazers \nἙA @vernathletics at 3 pm\nἙA… https://t.co/ocutMF3lCg"	en	NA	not_humanitarian
338469535499816960	2013_oklahoma_tornado-ontopic	crisislext6	hurricane @l_guadarrama: It must have been love, but it's over now.	en	1	not_humanitarian
406782732161658880	2013_glasgow_helicopter-crash	crisislext26	crash BBC News - Glasgow helicopter crash: Response 'courage' praised http://t.co/b5JKnNq3De	en	1	affected_individual
349363642078208002	2013_alberta_floods-ontopic	crisislext6	flood Congrats to the Blackhawks for winning the Stanley Cup*!  *shortened season Stanley Cup	en	1	not_humanitarian
451189265020375040	2014_chile_earthquake	crisisnlp-cf	earthquake äóì@dtapscott: The scene at my talk to the #SAPForum #Chile today.  1,500 people and great crowd.  Love this country. http://t.co/M3L2ZHPsnUäó	en	1	not_humanitarian
324715289801531393	2013_west-texas_explosion	crisislext26	explosion Official: Several injured in Texas plant explosion http://t.co/c9PTjgIvQ4	en	1	affected_individual
907655310919311361	hurricane_harvey	crisismmd	hurricane RT @codymarshall_: Harvey Gray, local thug https://t.co/mOqTFas1gW	en	NA	not_humanitarian
323884641419415554	2013_boston_bombings	crisislext26	bombing RT @lauren11708: explosion in Boston , whyyy . when is this unnecessary violence ever going to end , on some real shit.. smh	en	1	sympathy_and_support
576457775494008832	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	hurricane Check out 2010 Quarq Power Meter S975 on Cyclone! #Quarq Power Meter #cyclonetri http://t.co/Ui2rRgwbVn	en	NA	not_humanitarian
2785	disaster_events	drd-figureeight-multimedia	None We are in Tomazo, especially in la Hatte Cadette. We need water and food.	en	1	requests_or_needs
406569640547344384	2013_glasgow_helicopter-crash	crisislext26	crash Hope everyone is okay #clutha	en	1	sympathy_and_support
511425969328885760	2014_mexico_hurricane-odile	crisisnlp-cf	hurricane 3:15 p.m. MDT: There have been no confirmed deaths at this time, but 135 people have been treated for injuries due to Hurricane Odile.	en	NA	injured_or_dead_people
406723785425817600	2013_glasgow_helicopter-crash	crisislext26	crash Police Helicopter Crashes Through Music Pub Roof in Glasgow http://t.co/pzKGaprUOW	en	1	infrastructure_and_utilities_damage
325284021615603712	2013_boston_bombings-ontopic	crisislext6	bombing Chicago here we come! - with @TimothyEWillis	en	1	not_humanitarian
642049733817704449	disaster_events	aidr_system	None "Shoutout to my family pattydukes910 on your birthday. I love you, and I'm still taller than you ὠ9… https://t.co/kv2fxbP9kR"	en	NA	not_humanitarian
337592429081415680	2013_oklahoma_tornado-ontopic	crisislext6	hurricane I m not movin in today cuz of da raon :O butbi still have to run to e doube to get my keey	en	1	not_humanitarian
592848993119526913	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Nepal food/shelter: IF you see anything incorrect, pls tweet at @ravinepal or email codefornepal@gmail.com https://t.co/oK2GyUvqTt	en	NA	response_efforts
324018046102560768	2013_boston_bombings-ontopic	crisislext6	bombing @mattgentili not at all. Praying and showing support is great, but taking immediate, tangible action to help is different.	en	1	not_humanitarian
369227894649663488	2013_manila_floods	crisislext26	flood RT @rapplerdotcom: Tweet us #MaringPH photos using #FloodPH and follow updates on this LIVE BLOG: http://t.co/GZm9op3MFS http://t.co/16EEO9…	en	1	caution_and_advice
575790969330651137	2015_vanuatu_cyclone	crisisnlp-cf	hurricane RAT NEWS ONLINE: Aid arrives in cyclone-hit Vanuatu: The first planeloads of internationa... http://t.co/5NWpyvGTn5 #rats #pets #animals	en	NA	donation_and_volunteering
22704	disaster_events	drd-figureeight-multimedia	None Dengue, an acute febrile disease spread by the bite of the aedes aegypti mosquito, http://en.wikipedia.org/wiki/Aedes_aegypti has been endemic in Pakistan for the last few years.	en	1	requests_or_needs
591903105052241921	2015_nepal_earthquake	crisisnlp-cf	earthquake RT @McIlreavyP: J's Open Letter 2 Media, re: Nepal Earthquake http://t.co/pT42pWyuji @wordpressdotcom / yes, but how about we set own basel‰Û_	en	NA	not_humanitarian
350614403965652993	2013_alberta_floods	crisislext26	flood Eddie Bauer donating 5% of this weekends sales to Alberta Red Cross  Flood Relief great sale on to boot!!	en	1	donation_and_volunteering
348916436443480064	2013_alberta_floods	crisislext26	flood @ValentineEliza you have no idea how much I wish I was there helping you out😞💗 #sosorry #loveyou #yycflood	en	0.9891306161880493	sympathy_and_support
592781904568520704	2015_nepal_earthquake	crisisnlp-volunteers	earthquake How Families Abroad Are Tracking Down Missing Loved Ones After Nepal's ... - Huffington Post: Huffington Post How��_ http://t.co/wypaduUwGf	en	NA	not_humanitarian
920843558415929345	california_wildfires	crisismmd	fire Wow. Talk about horsepower-- Nurse fleeing #CaliforniaWildfires takes her horse with her... https://t.co/SQETuLgSBs https://t.co/Jz0gawfimx	en	NA	not_humanitarian
296871401456025601	2013_queensland_floods-ontopic	crisislext6	flood @itsthom @mullbot @moshpitson @withabang normally there's a knob down the bottom for tension. Might be troublesome. Pulled it apart?	en	1	not_humanitarian
327262191881420801	2013_west_texas	crisislext6	explosion I peep everything get over on me !	en	1	not_humanitarian
541648853473046528	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Just because you can't feel it doesn't mean it's not there. Stay safe everyone �__F #RubyPH	en	NA	not_humanitarian
336983603118489600	2013_oklahoma_tornado-ontopic	crisislext6	hurricane Shut up! @Anointednika: Funny how everybody throw dirt on Langston name then end up going there in the end lol	en	1	not_humanitarian
296009901019373569	2013_brazil_nightclub-fire	crisislext26	fire #xxx #TaylorSwift Lady Gaga Prays For Brazil Nightclub Victims Including 'Little Monster' Fan [PHOTO]:  Lady Gag...  http://t.co/DIp2aiu1	en	1	sympathy_and_support
591902970314301440	2015_nepal_earthquake	crisisnlp-cf	earthquake Aid Begins to Arrive in Nepal Following Deadly Earthquake - Voice of America: Voice of AmericaAid Begins to Ar... http://t.co/A1FCXlfLoB	en	NA	donation_and_volunteering
508336929268826112	2014_pakistan_floods	crisisnlp-cf	flood RT @ajayendar: I am touched by Kashmiri folks crying they lost everything in these floods. But when water recedes, they've a home. Unlike Kâ€¦	en	1	sympathy_and_support
904221556938825729	hurricane_harvey	crisismmd	hurricane @thehill Storm deaths: Death toll from Harvey tops 50 https://t.co/kVIvxum8Dh via @SFGate https://t.co/Su1sWZEF9D	en	NA	injured_or_dead_people
923349193720303618	hurricane_maria	crisismmd	hurricane @realDonaldTrump @GovAbbott @DanPatrick puerto rico - spell it. but who cares eh ? https://t.co/r5t9IOFJYh	en	NA	not_humanitarian
661464296883286016	disaster_events	aidr_system	None "toastin up garlic bread to go with over with that left over cheesy chicken spaghetti"	en	NA	not_humanitarian
929102592357134336	hurricane_maria	crisismmd	hurricane Sign up to for the Unity March for Puerto Rico in DC with @HispanicFed &amp; @Lin_Manuel á¼Ÿ5á¼Ÿ7 https://t.co/k9dfBDYlxn	en	NA	not_humanitarian
22899	disaster_events	drd-figureeight-multimedia	None Each family received food rations including vegetable seeds, blankets, plastic sheeting, hand tools, clothing and cooking utensils and several watering cans for cultivation.	en	1	requests_or_needs
382823308858642432	2013_pakistan_earthquake	crisisnlp-cf	earthquake @iArMalik 4 da past decade #Pakistan army has abducted,tortured&amp; killed 1000s of Baluch in #Balochistan so wat difference a 300 going 2 make	en	1	not_humanitarian
501632732871409664	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide Could I go die in a golden retriever puppy avalanche	en	NA	not_humanitarian
191083152	2011_joplin_tornado-a121571	iscram13	hurricane @calebhays: Community Blood Center at Northpark Mall only accepting O-  #joplin	en	0.9402706027030945	donation_and_volunteering
591903079852744704	2015_nepal_earthquake	crisisnlp-cf	earthquake This gang from UAE have been missing since the Quake. #PrayforNepal #QuakeNepal2015 http://t.co/UX2N39ZGhO	en	NA	missing_and_found_people
663051420640374784	disaster_events	aidr_system	None "Before he is taught the wrong concept of manhood ... https://t.co/JzzvZxmrCB"	en	NA	not_humanitarian
683	disaster_events	drd-figureeight-multimedia	None We are about 150 families still on the roads ( I assume no shelter ) in the area of Mariani - Tete source ( 1 and 2 ) on the part of the road from Morne to Bateau i gressier.	en	1	requests_or_needs
323862423117369345	2013_boston_bombings-ontopic	crisislext6	bombing Using 4SQ &amp; UberCheckin to auto-checkin at every mile! (@ Boston Marathon Mile 23 w/ 6 others) http://t.co/SDwqwwUtxh	en	1	not_humanitarian
263018346964992000	2012_sandy_hurricane-ontopic	crisislext6	hurricane I love doing absolutely nothing	en	1	not_humanitarian
593033708824854528	2015_nepal_earthquake	crisisnlp-volunteers	earthquake @natalielarose i love your hair so much       #Nepal we are with you	en	NA	not_humanitarian
575740525602455552	2015_vanuatu_cyclone	crisisnlp-cf	hurricane RT @nicdasilva: Hanging with #Vanuatu locals in 2005. And now they need our help. #CyclonePam @UNWomenAust  https://t.co/sPgw2q7AoB http://‰Û_	en	NA	donation_and_volunteering
338002147130105857	2013_oklahoma_tornado-ontopic	crisislext6	hurricane This could also be another example as to why no one likes elmore..	en	1	not_humanitarian
348155179864031233	2013_alberta_floods-ontopic	crisislext6	flood Love it! @strangeordinary: Painting courtesy of a client from #YEG Mustard Seed. #nationalaboriginalday http://t.co/yvjH3t1468	en	0.9887756109237671	not_humanitarian
336681518074302464	2013_oklahoma_tornado-ontopic	crisislext6	hurricane If she ya girl you better talk to her every night and tell her you love her or else another nigga will!!!	en	1	not_humanitarian
907723614820200448	hurricane_harvey	crisismmd	hurricane New Harvey rescue, Hudson. Wow. https://t.co/dNcSQClNgZ	en	NA	donation_and_volunteering
